,question_id,question,converted_query,document_title,document_content,answer
52,Q743,what county is bolingbrook il in?,county bolingbrook Illinois,"Bolingbrook, Illinois","Bolingbrook is a large village in Will and DuPage Counties in the U.S. state of Illinois . As of the 2010 US Census, the population is 73,366. It is the 17th largest incorporated place in Illinois.",Bolingbrook is a large village in Will and DuPage Counties in the U.S. state of Illinois .
53,Q750,how many amendments in us,number of amendments in united states,United States Constitution,"The Constitution of the United States is the supreme law of the United States of America . The first three Articles of the Constitution establish the rules and separate powers of the three branches of the federal government: a legislature, the bicameral Congress ; an executive branch led by the President ; and a federal judiciary headed by the Supreme Court . The last four Articles frame the principle of federalism . The Tenth Amendment confirms its federal characteristics . The Constitution was adopted on September 17, 1787, by the Constitutional Convention in Philadelphia, Pennsylvania, and ratified by conventions in eleven states . It went into effect on March 4, 1789. The United States Constitution can be changed through the amendment process. Constitutional amendments are added to it, altering its effect. The first ten amendments, ratified by three-fourths of the states in 1791, are known as the Bill of Rights . The Constitution has been amended seventeen additional times (for a total of twenty-seven amendments). Principles of the Constitution, as amended, are applied in courts of law by judicial review . The Constitution guides American law and political culture . Its writers composed the first constitution of its kind incorporating recent developments in constitutional theory with multiple traditions, and their work influenced later writers of national constitutions . It is supplemented and interpreted by a large body of United States constitutional law . Recent impulses for reform center on concerns for extending democracy and balancing the federal budget .",The Constitution has been amended seventeen additional times (for a total of twenty-seven amendments).
54,Q755,How many Muslims live in the United Kingdom?,number of Muslims in United Kingdom,Islam in the United Kingdom,"Islam has been present in the United Kingdom since its formation in 1707, though it was not legally recognised until the Trinitarian Act in 1812. Today it is the second largest religion in the country with results from the United Kingdom Census 2011 suggesting that by 2011 the total Muslim population had reached 2.7 million, 4.8% of the total population. The vast majority of Muslims in the United Kingdom live in England and Wales : of 1,591,000 Muslims recorded at the 2001 Census, 1,536,015 were living in England and Wales , where they formed 3% of the population in 2001; 42,557 were living in Scotland , forming 0.84% of the population; and 1,943 were living in Northern Ireland . In 2011, it was reported that United Kingdom has around 100,000 converts to Islam (gaining 40,000 since 2001) with 66% of them being women. The number of conversions seems to be increasing, in 2011 alone there were 5,200 converts for that year. Between 2001 and 2009, the Muslim population increased roughly 10 times faster than the rest of society.","Today it is the second largest religion in the country with results from the United Kingdom Census 2011 suggesting that by 2011 the total Muslim population had reached 2.7 million, 4.8% of the total population. The vast majority of Muslims in the United Kingdom live in England and Wales : of 1,591,000 Muslims recorded at the 2001 Census, 1,536,015 were living in England and Wales , where they formed 3% of the population in 2001; 42,557 were living in Scotland , forming 0.84% of the population; and 1,943 were living in Northern Ireland ."
55,Q757,how many players on a side for a football game,players on side for football game,American football,"American football, known in the United States as football, is a team sport . It is played by two teams, eleven players to a side, who advance an oval ball over a rectangular field that is 120 yards long by 53.3 yards wide and has goalposts at both ends. The team in possession of the ball (the offense) attempts to advance down the field by running with or passing the ball. To continue their drive, the offense must advance the ball at least 10 yards down the field in a series of four downs . If they succeed, they receive a new set of four downs to continue their drive. Otherwise, they lose control of the ball to the opposing team. The offense can score points by advancing the ball into the end zone (a touchdown ) or by kicking the ball through the opponent's goalpost (a field goal ), while the defense can score points by forcing an offensive turnover and advancing the ball into the offense's end zone or by tackling the ballcarrier in the offense's end zone (a safety ). The team that has scored the most points by the end of the game wins. American football evolved from early forms of rugby , particularly rugby union , and association football (soccer). The first game was played on November 6, 1869 under a set of rules resembling those of rugby and soccer. A set of rule changes instituted from 1880 onward by Walter Camp established the snap , eleven-player teams and downs . Later rule changes legalized the forward pass , created the neutral zone and specified the width of the football. American football is the most popular sport in the United States today, and the National Football League (NFL) is its most popular league. The league's championship, the Super Bowl , is among the most-watched club sporting events in the world.","It is played by two teams, eleven players to a side, who advance an oval ball over a rectangular field that is 120 yards long by 53.3 yards wide and has goalposts at both ends."
56,Q763,how long to take iwo jima,time to take Iwo Jima,Battle of Iwo Jima,"The Battle of Iwo Jima (19 February – 26 March 1945), or Operation Detachment, was a major battle in which the United States Armed Forces fought for and captured the island of Iwo Jima from the Japanese Empire . The American invasion had the goal of capturing the entire island, including its three airfields , to provide a staging area for attacks on the Japanese main islands. This month-long battle included some of the fiercest and bloodiest fighting of the War in the Pacific of World War II. The Imperial Japanese Army positions on the island were heavily fortified , with a dense network of bunkers , hidden artillery positions, and of underground tunnels. The Americans on the ground were aided by extensive naval artillery and the U.S. Navy and Marine Corps aviators had complete air supremacy over Iwo Jima from the beginning of the battle. American seapower and airpower were capable of delivering vast amounts of fire onto the Japanese troops. This invasion was the first American attack on Japanese home territory , and the Japanese soldiers and marines defended their positions tenaciously with no thought of surrender. The Japanese general in charge never considered surrendering to the Americans to save his men, and he and his officers had vowed to fight to the death, no matter how hopeless their battle was. Iwo Jima was also the only battle by the U.S. Marine Corps in which the overall American casualties (killed and wounded) exceeded those of the Japanese, although Japanese combat deaths were thrice those of the Americans throughout the battle. Of the 22,000 Japanese soldiers on Iwo Jima at the beginning of the battle, only 216 were taken prisoner. Some of them were captured because they had been knocked unconscious or otherwise disabled. The rest were killed or missing and presumed dead. Despite the bloody fighting and severe casualties on both sides, the Japanese defeat was assured from the start. The Americans possessed an overwhelming superiority in arms and numbers. These factors, coupled with the impossibility of Japanese retreat or reinforcement, ensured that there were no plausible circumstances in which the Americans could have lost the battle. The battle was immortalized by Joe Rosenthal 's photograph of the raising of the U.S. flag on top of the Mount Suribachi by five U.S. Marines and one U.S. Navy battlefield Hospital Corpsman . The photograph records the second flag-raising on the mountain, both of which took place on the fifth day of the 35-day battle. The picture became the iconic image of the battle and it has been widely reproduced.","The Battle of Iwo Jima (19 February – 26 March 1945), or Operation Detachment, was a major battle in which the United States Armed Forces fought for and captured the island of Iwo Jima from the Japanese Empire ."
57,Q771,what creates a cloud,creation of a cloud,Cloud,"Stratocumulus stratiformis cumulogenitus. In meteorology , a cloud is a visible mass of liquid droplets or frozen crystals made of water or various chemicals suspended in the atmosphere above the surface of a planetary body. These suspended particles are also known as aerosols . Clouds in Earth's atmosphere are studied in the cloud physics branch of meteorology . Two processes, possibly acting together, can lead to air becoming saturated; cooling the air or adding water vapor to the air. In general, precipitation will fall to the surface; an exception is virga , which evaporates before reaching the surface. The international cloud classification system is based on the fact clouds in their most basic forms can show free-convective upward growth like cumulus , appear in non-convective layered sheets such as stratus , or take the form of thin fibrous wisps, as in the case of cirrus . Prefixes are used in connection with clouds to express variations or complexities in these basic forms or to specify middle or high altitude ranges. These include strato- for low clouds with limited convection that form mostly in uneven layers, cumulo- for complex highly-convective storm clouds, nimbo- for thick layered clouds of some complexity that can produce moderate to heavy precipitation, alto- for middle clouds, and cirro- for high clouds; the latter two of which may be of simple or moderately complex structure. Whether or not a cloud is low, middle, or high level depends on how far above the ground its base forms. Cloud types with significant vertical extent can form in the low or middle altitude ranges depending on the moisture content of the air. Clouds in the troposphere have Latin names due to the popular adaptation of Luke Howard 's cloud categorization system, which began to spread in popularity during December 1802. Synoptic surface weather observations use code numbers to record and report the types of tropospheric cloud visible at each scheduled observation time based on the height and physical appearance of the clouds. While a majority of clouds form in Earth's troposphere, there are occasions when clouds in the stratosphere and mesosphere can be observed. These three main layers of the atmosphere where clouds may be seen are collectively known as the homosphere . Above this lies the thermosphere and exosphere , which together make up the heterosphere that marks the transition to outer space . Clouds have been observed on other planets and moons within the Solar System , but, due to their different temperature characteristics, they are composed of other substances such as methane , ammonia , and sulfuric acid .","In meteorology , a cloud is a visible mass of liquid droplets or frozen crystals made of water or various chemicals suspended in the atmosphere above the surface of a planetary body."
58,Q784,what day is 2011 super bowl?,day 2011 super bowl,Super Bowl XLV,"Super Bowl XLV was an American football game between the American Football Conference (AFC) champion Pittsburgh Steelers and the National Football Conference (NFC) champion Green Bay Packers to decide the National Football League (NFL) champion for the 2010 season . The Packers defeated the Steelers by the score of 31–25. The game was played on February 6, 2011, at Cowboys Stadium in Arlington, Texas , the first time the Super Bowl was played in the Dallas–Fort Worth area. Unlike other matchups, this game featured two title-abundant franchises: coming into the game, the Packers held the most NFL championships with 12 (9 league championships prior to the Super Bowl era and 3 Super Bowl championships), while the Steelers held the most Super Bowl championships with 6. The Packers entered their fifth Super Bowl in team history, and became the first number 6-seeded team in the NFC to compete in the Super Bowl, after posting a 10–6 regular season record. The Steelers finished the regular season with a 12–4 record, and advanced to a league-tying 8th Super Bowl appearance. Green Bay dominated most of the first half of Super Bowl XLV, jumping to a 21–3 lead before Pittsburgh cut it down to 21-10 just before halftime. Then after the teams exchanged touchdowns, the Steelers pulled within 28-25 midway through the fourth quarter with wide receiver Mike Wallace 's 25-yard touchdown reception from quarterback Ben Roethlisberger and a two-point conversion . But the Packers answered with Mason Crosby 's 23-yard field goal with 2:07 remaining, and then prevented the Steelers from scoring on their final drive of the game. Packers quarterback Aaron Rodgers was named Super Bowl MVP , completing 24 of 39 passes for 304 yards and three touchdowns. The broadcast of Super Bowl XLV on Fox averaged about 111 million viewers, breaking the then-record for the most-watched program in American television history. The game's attendance was 103,219, short of the Super Bowl record 103,985 set in Super Bowl XIV at the Rose Bowl in Pasadena, California . The halftime show featured the American hip hop group The Black Eyed Peas , with additional performances by Usher and Slash .","The game was played on February 6, 2011, at Cowboys Stadium in Arlington, Texas , the first time the Super Bowl was played in the Dallas–Fort Worth area."
59,Q800,how many mvps has kobe bryant won,number mvps kobe bryant won,Kobe Bryant,"Kobe Bean Bryant (born August 23, 1978), nicknamed the ""Black Mamba"", is an American professional basketball player for the Los Angeles Lakers of the National Basketball Association (NBA). He entered the NBA directly from high school, and has played for the Lakers his entire career, winning five NBA championships . Bryant is a 15-time All-Star , 14-time member of the All-NBA Team , and 12-time member of the All-Defensive team . , he ranks third and fourth on the league's all-time postseason scoring and all-time regular season scoring lists , respectively. Bryant enjoyed a successful high school basketball career at Lower Merion High School , where he was recognized as the top high school basketball player in the country. He declared his eligibility for the NBA Draft upon graduation, and was selected with the 13th overall pick in the 1996 NBA Draft by the Charlotte Hornets , then traded to the Los Angeles Lakers. As a rookie, Bryant earned himself a reputation as a high-flyer and a fan favorite by winning the 1997 Slam Dunk Contest . Bryant and Shaquille O'Neal led the Lakers to three consecutive championships from 2000 to 2002 . A heated feud between the duo and a loss in the 2004 NBA Finals was followed by O'Neal's trade from the Lakers after the 2003–04 season . Following O'Neal's departure Bryant became the cornerstone of the Los Angeles Lakers franchise. He led the NBA in scoring during the 2005–06 and 2006–07 seasons, setting numerous scoring records in the process. In 2006, Bryant scored a career-high 81 points against the Toronto Raptors , the second most points scored in a single game in NBA history, second only to Wilt Chamberlain's 100-point game in 1962. He was awarded the regular season's Most Valuable Player Award (MVP) in 2008. After losing in the 2008 NBA Finals , Bryant led the Lakers to two consecutive championships in 2009 and 2010 , earning the NBA Finals MVP Award on both occasions. At 34 years and 104 days of age, Bryant became the youngest player in league history to reach 30,000 career points. He is also the all-time leading scorer in Lakers franchise history. Since his second year in the league, Bryant has been selected to start every All-Star Game. He has won the All-Star MVP Award four times ( 2002 , 2007 , 2009 , and 2011 ), tying him for the most All Star MVP Awards in NBA history. At the 2008 and 2012 Summer Olympics , he won gold medals as a member of the USA national team . Sporting News and TNT named Bryant the top NBA player of the 2000s. In 2003, Bryant was accused of sexual assault after having sex with a hotel employee in Edwards, Colorado . In September 2004, prosecutors dropped the case after his accuser refused to testify. A civil suit was later filed and settled out of court.","He has won the All-Star MVP Award four times ( 2002 , 2007 , 2009 , and 2011 ), tying him for the most All Star MVP Awards in NBA history."
60,Q838,how many asian indians live in usa,number asian indians in united states,Indian American,"Indian Americans are citizens of the United States of Indian ancestry and comprise about 3.18 million people, or ~1.0% of the U.S. population, the country's third largest self-reported Asian ancestral group after Chinese Americans and Filipino Americans according to American Community Survey of 2010 data. The U.S. Census Bureau uses the term Asian Indian to avoid confusion with the indigenous peoples of the Americas commonly referred to as American Indians .","Indian Americans are citizens of the United States of Indian ancestry and comprise about 3.18 million people, or ~1.0% of the U.S. population, the country's third largest self-reported Asian ancestral group after Chinese Americans and Filipino Americans according to American Community Survey of 2010 data."
61,Q850,what happened to george o'malley on grey's anatomy?,george o'malley on grey's anatomy,George O'Malley,"George O'Malley is a fictional character from the medical drama television series Grey's Anatomy , which airs on the American Broadcasting Company (ABC) in the United States. The character was created by series producer Shonda Rhimes , and was portrayed by actor T. R. Knight from 2005 to 2009. Introduced as a surgical intern at the fictional Seattle Grace Hospital, O'Malley worked his way up to resident level, while his relationships with his colleagues Meredith Grey ( Ellen Pompeo ), Cristina Yang ( Sandra Oh ), Izzie Stevens ( Katherine Heigl ) and Alex Karev ( Justin Chambers ) formed a focal point of the series. O'Malley married and divorced Callie Torres ( Sara Ramirez ), and also entertained romantic correlations with Meredith, Stevens, and Olivia Harper ( Sarah Utterback ). Knight auditioned for the show, expecting a one-season run. In 2007, Knight's co-star Isaiah Washington ( Preston Burke ) insulted him with a homophobic slur, which resulted in the termination of Washington's Grey's Anatomy contract. In 2009, after the conclusion of the fifth season , it was confirmed that Knight would not be returning for the show's sixth season . The actor stated the reason for his departure was due to a ""breakdown in communication"" with Rhimes, his character's lack of screen time, as well as his decision to be openly gay . Knight received generally positive reviews for his performance as O'Malley, and garnered a nomination for Outstanding Supporting Actor in a Drama Series at the 59th Primetime Emmy Awards . Despite this, his death received mixed feedback.","In 2007, Knight's co-star Isaiah Washington ( Preston Burke ) insulted him with a homophobic slur, which resulted in the termination of Washington's Grey's Anatomy contract. In 2009, after the conclusion of the fifth season , it was confirmed that Knight would not be returning for the show's sixth season . The actor stated the reason for his departure was due to a ""breakdown in communication"" with Rhimes, his character's lack of screen time, as well as his decision to be openly gay . Despite this, his death received mixed feedback."
62,Q870,how much did yankee stadium cost,yankee stadium cost,Yankee Stadium,"This article is about the ballpark which opened in 2009. For the original stadium, on the south side of 161st Street, go to Yankee Stadium (1923) . Yankee Stadium is a stadium located in The Bronx in New York City. It is the home ballpark for the New York Yankees , one of the city's Major League Baseball (MLB) franchises. It opened at the beginning of the 2009 MLB season as a replacement for the team's previous home, the original Yankee Stadium , which opened in 1923 and closed in 2008. The new ballpark was constructed across the street, north-northeast of the 1923 Yankee Stadium, on the former site of Macombs Dam Park . The ballpark opened April 2, 2009, when the Yankees hosted a workout day in front of fans from the Bronx community. The first game at the new Yankee Stadium was a pre-season exhibition game against the Chicago Cubs played on April 3, 2009, which the Yankees won 7–4. The first regular season game was played on April 16, a 10–2 Yankee loss to the Cleveland Indians . Much of the stadium incorporates design elements from the previous Yankee Stadium, thus paying homage to Yankee history. Although stadium construction began in August 2006, the project of building a new stadium for the Yankees is one that spanned many years and faced many controversies. The stadium was built on what had been of public parkland. Replacement baseball fields opened in April 2012. Also controversial was the price tag of $1.5 billion, which makes it not only the most expensive baseball stadium ever built, but the second-most expensive stadium of any kind (after MetLife Stadium in East Rutherford, New Jersey ).","Also controversial was the price tag of $1.5 billion, which makes it not only the most expensive baseball stadium ever built, but the second-most expensive stadium of any kind (after MetLife Stadium in East Rutherford, New Jersey )."
63,Q900,What happened during the Starving Time in Jamestown?,starving time in Jamestown,Starving Time,"The Starving Time at Jamestown in the Colony of Virginia was a period of starvation during the winter of 1609–1610 in which all but 60 of 500 colonists died. The colonists, the first group of whom had originally arrived at Jamestown on May 14, 1607, had never planned to grow all of their own food. Their plans depended upon trade with the local Native Americans' Powhatan Confederacy to supply them with food between the arrivals of periodic supply ships from England. Lack of access to water and a relatively dry rain season crippled the agricultural production of the colonists. Also, the water that the colonists drank was brackish and only drinkable half the year. A fleet from England, damaged by a hurricane, arrived months behind schedule with new colonists, but without expected food supplies. On June 7, 1610 the survivors boarded ships, abandoned the colony site, and sailed towards the Chesapeake Bay , where another supply convoy with new supplies and headed by a newly appointed governor, Thomas West, Baron De La Warr , intercepted them on the lower James River and returned them to Jamestown. Within a few years, the commercialization of tobacco by John Rolfe secured the settlement's long-term economic prosperity. There is scientific evidence that the settlers at Jamestown had turned to cannibalism during the starving time.","Lack of access to water and a relatively dry rain season crippled the agricultural production of the colonists. A fleet from England, damaged by a hurricane, arrived months behind schedule with new colonists, but without expected food supplies. There is scientific evidence that the settlers at Jamestown had turned to cannibalism during the starving time."
64,Q910,what food is in afghan,afghan food,Afghan cuisine,"A table setting of Afghan food in Kabul . Afghan cuisine is largely based upon the nation's chief crops; cereals like wheat , maize , barley and rice . Accompanying these staples are dairy products ( yogurt and whey ), various nuts , and native vegetables, as well as fresh and dried fruits; Afghanistan is well known for its grapes . Afghanistan 's culinary specialties reflect its ethnic and geographic diversity. Though it has similarities with neighboring countries, Afghan cuisine is undeniably unique.","Afghan cuisine is largely based upon the nation's chief crops; cereals like wheat , maize , barley and rice . Accompanying these staples are dairy products ( yogurt and whey ), various nuts , and native vegetables, as well as fresh and dried fruits; Afghanistan is well known for its grapes ."
65,Q911,how kimberlite pipes form,kimberlite pipes form,Volcanic pipe,"Volcanic Pipe. Volcanic pipes are geological structures formed by the violent, supersonic eruption of deep-origin volcanoes . They are considered to be a type of diatreme . Volcanic pipes are composed of a deep, narrow cone of solidified magma (described as ""carrot-shaped""), and are usually largely composed of one of two characteristic rock types — kimberlite or lamproite . These rocks reflect the composition of the volcanoes' deep magma sources, where the Earth is rich in magnesium . Volcanic pipes are relatively rare. They are well known as the primary source of diamonds , and are mined for this purpose.",Volcanic pipes are relatively rare.
66,Q967,what county is coatesville indiana located in,county coatesville indiana,"Coatesville, Indiana","Coatesville is a town in Clay Township , Hendricks County , Indiana , United States . The population was 523 at the 2010 Census .","Coatesville is a town in Clay Township , Hendricks County , Indiana , United States ."
67,Q990,what does continuous improvement mean,continuous improvement meaning,Continual improvement process,"A continual improvement process, also often called a continuous improvement process (abbreviated as CIP or CI), is an ongoing effort to improve products, services, or processes. These efforts can seek ""incremental"" improvement over time or ""breakthrough"" improvement all at once. Delivery (customer valued) processes are constantly evaluated and improved in the light of their efficiency, effectiveness and flexibility. Some see CIPs as a meta-process for most management systems (such as business process management , quality management , project management , and program management ). W. Edwards Deming , a pioneer of the field, saw it as part of the 'system' whereby feedback from the process and customer were evaluated against organisational goals. The fact that it can be called a management process does not mean that it needs to be executed by 'management'; but rather merely that it makes decisions about the implementation of the delivery process and the design of the delivery process itself.","A continual improvement process, also often called a continuous improvement process (abbreviated as CIP or CI), is an ongoing effort to improve products, services, or processes."
68,Q1012,what are points on a mortgage,points on mortgage,Point (mortgage),"Points, sometimes also called a ""discount point"", are a form of pre-paid interest . One point equals one percent of the loan amount. By charging a borrower points, a lender effectively increases the yield on the loan above the amount of the stated interest rate . Borrowers can offer to pay a lender points as a method to reduce the interest rate on the loan, thus obtaining a lower monthly payment in exchange for this up-front payment. For each point purchased, the loan rate is typically reduced by 1/8% (0.125%). Paying Points represent a calculated gamble on the part of the buyer. There will be a specific point in the timeline of the loan where the money spent to buy down the interest rate will be equal to the money saved by making reduced loan payments resulting from the lower interest rate on the loan. Selling the property or refinancing prior to this break-even point will result in a net financial loss for the buyer while keeping the loan for longer than this break-even point will result in a net financial savings for the buyer. The longer you keep the property financed under the loan with purchased points, the more the money spent on the points will pay off. Accordingly, if the intention is to buy and sell the property or refinance in a rapid fashion, buying points is actually going to end up costing more than just paying the loan at the higher interest rate. Points may also be purchased to reduce the monthly payment for the purpose of qualifying for a loan. Loan qualification based on monthly income versus the monthly loan payment may sometimes only be achievable by reducing the monthly payment through the purchasing of points to buy down the interest rate, thereby reducing the monthly loan payment. Discount points may be different from origination fee or broker fee . Discount points are always used to buy down the interest rates, while origination fees sometimes are fees the lender charges for the loan or sometimes just another name for buying down the interest rate. Origination fee and discount points are both items listed under lender-charges on the HUD-1 Settlement Statement . The difference in savings over the life of the loan can make paying points a benefit to the borrower. If you intend to stay in your home for an extended period of time, it may be worthwhile to pay additional points in order to obtain a lower interest rate. Any significant changes in fees should be re-disclosed in the final good faith estimate (GFE). Also directly related to points is the concept of the ' no closing cost loan '. If points are paid to acquire a loan, it is impossible at the same time for a broker bank or lender to make a premium for a higher rate. When premium is earned by making the note rate higher, this premium is sometimes used to pay the closing costs.","Points, sometimes also called a ""discount point"", are a form of pre-paid interest ."
69,Q1027,WHAT IS A FY QUARTER,fiscal year quarter,Fiscal year,"A fiscal year (or financial year, or sometimes budget year) is a period used for calculating annual (""yearly"") financial statements in businesses and other organizations. In many jurisdictions, regulatory laws regarding accounting and taxation require such reports once per twelve months, but do not require that the period reported on constitutes a calendar year (that is, 1 January to 31 December). Fiscal years vary between businesses and countries. The ""fiscal year"" may also refer to the year used for income tax reporting. Some companies choose to end their fiscal year on the same day of the week, such day being the one closest to a particular date (for example, the Friday closest to 31 December). Under such a system, some fiscal years will have 52 weeks and others 53 weeks. Major corporations that adopt this approach include Cisco Systems . In the United Kingdom, a number of major corporations that were once government owned, such as BT Group and the National Grid , continue to use the government's financial year, which ends on the last day of March, as they have found no reason to change since privatisation . Nevertheless, the fiscal year is identical to the calendar year for about 65% of publicly traded companies in the United States and for a majority of large corporations in the UK and elsewhere (with notable exceptions Australia, New Zealand and Japan). Many universities have a fiscal year which ends during the summer, both to align the fiscal year with the school year (and, in some cases involving public universities, with the state government's fiscal year), and because the school is normally less busy during the summer months. In the Northern hemisphere this is July in one year to June in the next year. In the southern hemisphere this is January to December of a single calendar year. Some media/communication based organizations use a broadcast calendar as the basis for their fiscal year.","A fiscal year (or financial year, or sometimes budget year) is a period used for calculating annual (""yearly"") financial statements in businesses and other organizations."
70,Q1032,who wrote a rose is a rose is a rose,author a rose is a rose is a rose,Rose is a rose is a rose is a rose,"Gertrude Stein , 1935. The sentence ""Rose is a rose is a rose is a rose."" was written by Gertrude Stein as part of the 1913 poem Sacred Emily, which appeared in the 1922 book Geography and Plays. In that poem, the first ""Rose"" is the name of a person. Stein later used variations on the sentence in other writings, and ""A rose is a rose is a rose"" is probably her most famous quotation, often interpreted as meaning ""things are what they are,"" a statement of the law of identity , ""A is A"". In Stein's view, the sentence expresses the fact that simply using the name of a thing already invokes the imagery and emotions associated with it, an idea also intensively discussed in the problem of universals debate where Peter Abelard and others used the rose as an example concept. As the quotation diffused through her own writing, and the culture at large, Stein once remarked ""Now listen! I’m no fool. I know that in daily life we don't go around saying 'is a ... is a ... is a ...' Yes, I’m no fool; but I think that in that line the rose is red for the first time in English poetry for a hundred years."". (Four in America). She herself said to an audience at Oxford University that the statement referred to the fact that when the Romantics used the word ""rose"" it had a direct relationship to an actual rose. For later periods in literature this would no longer be true. The eras following romanticism, notably the modern era, use the word rose to refer to the actual rose, yet they also imply, through the use of the word, the archetypical elements of the romantic era.","The sentence ""Rose is a rose is a rose is a rose."" was written by Gertrude Stein as part of the 1913 poem Sacred Emily, which appeared in the 1922 book Geography and Plays."
71,Q1033,what is a notary for,notary for ,Notary public,"An embossed foil Notary Seal from the State of New York . A notary public (or notary or public notary) in the common law world is a public officer constituted by law to serve the public in non-contentious matters usually concerned with estates, deeds, powers-of-attorney, and foreign and international business. A notary's main functions are to administer oaths and affirmations, take affidavits and statutory declarations , witness and authenticate the execution of certain classes of documents, take acknowledgments of deeds and other conveyances, protest notes and bills of exchange, provide notice of foreign drafts, prepare marine or ship's protests in cases of damage, provide exemplifications and notarial copies, and perform certain other official acts depending on the jurisdiction . Any such act is known as a notarization. The term notary public only refers to common-law notaries and should not be confused with civil-law notaries . With the exceptions of Louisiana , Puerto Rico , Quebec , whose private law is based on civil law , and British Columbia , whose notarial tradition stems from scrivener notary practice, a notary public in the rest of the United States and most of Canada has powers that are far more limited than those of civil-law or other common-law notaries, both of whom are qualified lawyers admitted to the bar: such notaries may be referred to as notaries-at-law or lawyer notaries. Therefore, at common law, notarial service is distinct from the practice of law , and giving legal advice and preparing legal instruments is forbidden to lay notaries such as those appointed throughout most of the United States of America.","A notary public (or notary or public notary) in the common law world is a public officer constituted by law to serve the public in non-contentious matters usually concerned with estates, deeds, powers-of-attorney, and foreign and international business. A notary's main functions are to administer oaths and affirmations, take affidavits and statutory declarations , witness and authenticate the execution of certain classes of documents, take acknowledgments of deeds and other conveyances, protest notes and bills of exchange, provide notice of foreign drafts, prepare marine or ship's protests in cases of damage, provide exemplifications and notarial copies, and perform certain other official acts depending on the jurisdiction ."
72,Q1064,who played the lead roles in the movie leaving las vegas,lead roles in movie leaving las vegas,Leaving Las Vegas,"Leaving Las Vegas is a 1995 romantic drama film directed and written by Mike Figgis , based on a semi- autobiographical novel of the same name by John O'Brien . Nicolas Cage stars as a suicidal alcoholic who has ended his personal and professional life to drink himself to death in Las Vegas . While there, he forms a relationship with a hardened prostitute , played by Elisabeth Shue , which forms the center of the film. O'Brien committed suicide two weeks after production of the film started. A halt was considered, but work continued as a tribute. Leaving Las Vegas was filmed in super 16mm instead of 35 mm film which is most commonly used for mainstream film, although 16 mm is common for art house films. After limited release in the United States on October 27, 1995, Leaving Las Vegas made its nationwide release on February 9, 1996, receiving strong praise from critics and audiences. Cage received the Golden Globe Award for Best Actor - Motion Picture Drama and the Academy Award for Best Actor , while Shue was nominated for the Academy Award for Best Actress . The film also received nominations for Best Adapted Screenplay and Best Director .",Nicolas Cage stars as a suicidal alcoholic who has ended his personal and professional life to drink himself to death in Las Vegas .
73,Q1065,what is a CMM machine,CMM machine,Coordinate-measuring machine,"A coordinate measuring machine is a device for measuring the physical geometrical characteristics of an object. This machine may be manually controlled by an operator or it may be computer controlled. Measurements are defined by a probe attached to the third moving axis of this machine. Probes may be mechanical, optical, laser, or white light, amongst others. A machine which takes readings in six degrees of freedom and displays these readings in mathematical form is known as a CMM. Coordinate Measuring Machine. Coordinate Measuring Machine.",A coordinate measuring machine is a device for measuring the physical geometrical characteristics of an object.
74,Q1067,what percentage of water in in the body,percentage of water in body,Body water,"In physiology , body water is the water content of the human body . A significant fraction of the human body is water. Arthur Guyton 's Textbook of Medical Physiology states that ""the total amount of water in a man of average weight (70 kilograms) is approximately 40 litres, averaging 57 percent of his total body weight. In a newborn infant, this may be as high as 75 percent of the body weight, but it progressively decreases from birth to old age, most of the decrease occurring during the first 10 years of life. Also, obesity decreases the percentage of water in the body, sometimes to as low as 45 percent"". These figures are statistical averages, so are illustrative, and like all biostatistics, will vary with things like type of population, age and number of people sampled, and methodology. So there is not, and cannot be, a figure that is exactly the same for all people, for this or any other physiological measure. For example, Jackson's (1985) Anatomy & Physiology for Nurses gives a figure of 60% for the proportion of body-weight attributable to water, which approximates Guyton's 57%. In diseased states where body water is affected, the compartment or compartments that have changed can give clues to the nature of the problem. Body water is regulated by hormones , including anti-diuretic hormone (ADH), aldosterone and atrial natriuretic peptide . Per Netter's Atlas of Human Physiology, body water is broken down into the following compartments:. Intracellular fluid (2/3 of body water). Per Guyton, in a body containing 40 litres of fluid, about 25 litres is intracellular, which amounts to 62.5% (5/8), close enough to the 2/3 rule of thumb. Jackson's texts states 70% of body fluid is intracellular. Extracellular fluid (1/3 of body water). Per Guyton's illustration, for a 40 litre body, about 15 litres is extracellular, which amounts to 37.5% Again, this is close to the 1/3 rule of thumb cited here. Plasma (1/5 of extracellular fluid). Per Guyton's illustration, of the 15 litres of extracellular fluid, plasma volume averages 3 litres. This amounts to 20%, the same as per Netter's Atlas. Interstitial fluid (4/5 of extracellular fluid). Transcellular fluid (a.k.a. ""third space,"" normally ignored in calculations). Contained inside organs, such as the gastrointestinal , cerebrospinal , peritoneal, and ocular fluids.","Arthur Guyton 's Textbook of Medical Physiology states that ""the total amount of water in a man of average weight (70 kilograms) is approximately 40 litres, averaging 57 percent of his total body weight. In a newborn infant, this may be as high as 75 percent of the body weight, but it progressively decreases from birth to old age, most of the decrease occurring during the first 10 years of life."
